ds,yhat,yhat_lower,yhat_upper
2026-05-13,334.91,318.16450000000003,351.6555
2026-05-14,334.62,317.889,351.351
2026-05-15,326.02,309.719,342.32099999999997
2026-05-16,326.96,310.61199999999997,343.308
2026-05-17,335.86,319.067,352.653
2026-05-18,326.24,309.928,342.552
2026-05-19,336.83,319.9885,353.6715
2026-05-20,327.09,310.73549999999994,343.4445
2026-05-21,336.61,319.7795,353.44050000000004
2026-05-22,335.45,318.67749999999995,352.2225
2026-05-23,335.72,318.934,352.50600000000003
2026-05-24,336.98,320.13100000000003,353.829
2026-05-25,326.95,310.60249999999996,343.2975
2026-05-26,336.59,319.7605,353.41949999999997
