ds,yhat,yhat_lower,yhat_upper
2026-05-13,83.00216,74.70194,91.302376
2026-05-14,83.00216,74.70194,91.302376
2026-05-15,82.00168,73.801506,90.20185
2026-05-16,87.00082,78.300735,95.7009
2026-05-17,87.00082,78.300735,95.7009
2026-05-18,84.001884,75.60169,92.40208
2026-05-19,82.00168,73.801506,90.20185
2026-05-20,88.00133,79.201195,96.80146
2026-05-21,88.00133,79.201195,96.80146
2026-05-22,82.00168,73.801506,90.20185
2026-05-23,82.00168,73.801506,90.20185
2026-05-24,82.00168,73.801506,90.20185
2026-05-25,85.00143,76.50128,93.50157
2026-05-26,87.00082,78.300735,95.7009
